Date,Capacity,Turnover,Open,High,Low,Close,Change,Transaction,MA5,MA10,MA5_Capacity,BR5,BR10,High-Low,Open-Close,EMA5,EMA10,K,D,MACD,MACD_signal,MACD_hist,RSI14,STD20,ADX,RSI,DJI,NASDAQ,SOX,SPX,ADR,twclose,twopen,Movement,rate
2025-01-02,45045125,47883206644,1070.0,1075.0,1055.0,1065.0,-10.0,74997,1081.0,1075.5,28578242.6,-1.4801110083256246,-0.9762900976290098,20.0,5.0,1076.1574050337304,1075.8507132754596,69.44444444444444,80.55555555555554,9.144797611065542,10.16393271589121,-1.0191351048256685,50.001871791244106,14.37285453091956,12.69355385753838,50.0018717912441,42392.27,19280.79,5021.5,5868.55,201.58,22832.06,23018.56,0,0.4694835680751241
2025-01-03,31244211,33728652860,1080.0,1085.0,1075.0,1075.0,10.0,28227,1079.0,1076.0,31823557.6,-0.3707136237256719,-0.0929368029739776,10.0,5.0,1075.7716033558204,1075.6960381344668,61.11111111111111,71.29629629629629,8.485346801195192,9.828215532952008,-1.3428687317568162,52.91279955445189,14.37285453091956,11.889803920419636,52.91279955445188,42732.13,19621.68,5163.6,5942.47,208.61,22908.3,23131.79,1,0.4651162790697771
2025-01-06,77874801,86585128825,1100.0,1125.0,1095.0,1125.0,50.0,130021,1086.0,1085.0,42168119.2,3.591160220994475,3.686635944700461,30.0,-25.0,1092.1810689038805,1084.660394837291,72.22222222222221,67.59259259259258,11.86058794102678,10.23469001456696,1.6258979264598177,64.15124905640565,18.417668862110045,12.643838512857856,64.15124905640565,42706.56,19864.98,5310.1,5975.38,220.01,23547.71,23824.72,1,-2.222222222222225
2025-01-07,54691485,62664127156,1150.0,1160.0,1130.0,1130.0,5.0,70657,1094.0,1090.0,47618925.2,3.290676416819013,3.669724770642202,30.0,20.0,1104.7873792692535,1092.903959412329,80.88888888888889,71.40740740740739,14.76870464099693,11.141492939852956,3.627211701143974,65.0495885728954,22.0808919537284,14.349989481976529,65.0495885728954,42528.36,19489.68,5212.2,5909.03,211.42,23651.27,23522.29,1,1.7699115044247815
2025-01-08,49181518,54760296689,1110.0,1130.0,1105.0,1105.0,-25.0,71736,1100.0,1092.5,51607428.0,0.4545454545454545,1.1441647597254003,25.0,5.0,1104.858252846169,1095.1032395191785,77.33333333333331,76.81481481481481,14.884537330250168,11.8901018179324,2.994435512317768,57.31574937028485,22.62247368852515,14.738957615332488,57.315749370284834,42635.2,19478.88,5162.3,5918.25,207.12,23407.33,23406.72,0,0.4524886877828038
2025-01-09,29916198,33052210793,1100.0,1115.0,1100.0,1100.0,-5.0,51544,1107.0,1094.0,48581642.6,-0.6323396567299007,0.5484460694698354,15.0,0.0,1103.2388352307794,1095.9935596066002,61.33333333333333,73.18518518518518,14.406804681314496,12.39344239060882,2.013362290705677,55.88468852947176,21.42305693451769,14.880055877785216,55.88468852947176,42635.2,19478.88,5162.3,5918.25,207.12,23081.13,23067.46,0,0.0
2025-01-10,24475751,26996697889,1100.0,1110.0,1100.0,1100.0,0.0,38027,1112.0,1095.5,47227950.6,-1.079136690647482,0.4107713372889092,10.0,0.0,1102.1592234871864,1096.722003314491,50.285714285714285,62.98412698412697,13.86833260956928,12.688420434400914,1.179912175168365,55.88468852947177,21.02629932147892,15.011075692919892,55.88468852947176,41938.45,19161.63,5037.5,5827.04,208.37,23011.86,23070.32,1,0.0
2025-01-13,62629547,68093421797,1110.0,1115.0,1070.0,1075.0,-25.0,118516,1102.0,1094.0,44178899.8,-2.450090744101633,-1.736745886654479,45.0,35.0,1093.1061489914578,1092.7725481664015,37.96825396825397,49.86243386243386,11.294107110514688,12.409557769623673,-1.1154506591089834,48.81675578568369,20.64104240530202,14.01056050510453,48.81675578568367,42297.12,19088.1,5020.0,5836.22,201.36,22488.33,22573.96,0,3.255813953488373
2025-01-14,31280235,33915048410,1085.0,1090.0,1075.0,1090.0,15.0,32218,1094.0,1094.0,39496649.8,-0.3656307129798903,-0.3656307129798903,15.0,-5.0,1092.0707659943052,1092.2684484997833,31.746031746031743,39.99999999999999,10.3451371940414,11.996673654507218,-1.6515364604658185,52.68352201977756,20.664933430396985,13.081510687847407,52.68352201977756,42518.28,19044.39,5046.0,5842.91,201.45,22797.52,22757.46,1,-0.4587155963302725
2025-01-15,37966582,40677529813,1085.0,1085.0,1065.0,1065.0,-25.0,74906,1086.0,1093.0,37253662.6,-1.933701657458564,-2.5617566331198534,20.0,20.0,1083.047177329537,1087.31054877255,20.63492063492064,30.11640211640211,7.489446949579133,11.0952283135216,-3.605781363942468,46.39275368725172,21.056003019481736,12.610803438081776,46.39275368725171,43221.55,19511.23,5153.7,5949.91,206.8,22514.57,22817.52,0,1.8779342723004744
