Date,Predict
2022-01-03,0.4146341463414634
2022-01-04,0.36585365853658536
2022-01-05,0.34146341463414637
2022-01-06,0.34146341463414637
2022-01-07,0.3170731707317073
2022-01-10,0.3170731707317073
2022-01-11,0.36585365853658536
2022-01-12,0.36585365853658536
2022-01-13,0.36585365853658536
2022-01-14,0.36585365853658536
2022-01-17,0.34146341463414637
2022-01-18,0.3170731707317073
2022-01-19,0.3902439024390244
2022-01-20,0.36585365853658536
2022-01-21,0.36585365853658536
2022-01-24,0.34146341463414637
2022-01-25,0.3902439024390244
2022-01-26,0.34146341463414637
2022-02-07,0.36585365853658536
2022-02-08,0.6097560975609756
2022-02-09,0.5853658536585366
2022-02-10,0.4878048780487805
2022-02-11,0.3902439024390244
2022-02-14,0.43902439024390244
2022-02-15,0.6585365853658537
2022-02-16,0.5609756097560976
2022-02-17,0.5121951219512195
2022-02-18,0.5121951219512195
2022-02-21,0.5609756097560976
2022-02-22,0.4146341463414634
2022-02-23,0.4146341463414634
2022-02-24,0.6097560975609756
2022-02-25,0.6097560975609756
2022-03-01,0.5365853658536586
2022-03-02,0.6341463414634146
2022-03-03,0.5365853658536586
2022-03-04,0.4878048780487805
2022-03-07,0.5365853658536586
2022-03-08,0.5121951219512195
2022-03-09,0.6585365853658537
2022-03-10,0.6585365853658537
2022-03-11,0.6097560975609756
2022-03-14,0.5609756097560976
2022-03-15,0.5121951219512195
2022-03-16,0.7804878048780488
2022-03-17,0.5365853658536586
2022-03-18,0.6341463414634146
2022-03-21,0.5121951219512195
2022-03-22,0.5121951219512195
2022-03-23,0.6097560975609756
2022-03-24,0.5365853658536586
2022-03-25,0.4634146341463415
2022-03-28,0.5365853658536586
2022-03-29,0.5121951219512195
2022-03-30,0.5609756097560976
2022-03-31,0.5609756097560976
2022-04-01,0.5121951219512195
2022-04-06,0.43902439024390244
2022-04-07,0.5609756097560976
2022-04-08,0.6097560975609756
2022-04-11,0.5121951219512195
2022-04-12,0.7073170731707317
2022-04-13,0.6585365853658537
2022-04-14,0.6097560975609756
2022-04-15,0.4634146341463415
2022-04-18,0.6341463414634146
2022-04-19,0.7317073170731707
2022-04-20,0.5365853658536586
2022-04-21,0.5121951219512195
2022-04-22,0.5609756097560976
2022-04-25,0.5365853658536586
2022-04-26,0.4146341463414634
2022-04-27,0.5609756097560976
