Date,Predict
2025-01-02,0.36363636363636365
2025-01-03,0.36363636363636365
2025-01-06,0.36363636363636365
2025-01-07,0.36363636363636365
2025-01-08,0.36363636363636365
2025-01-09,0.36363636363636365
2025-01-10,0.2727272727272727
2025-01-13,0.36363636363636365
2025-01-14,0.36363636363636365
2025-01-15,0.36363636363636365
2025-01-16,0.36363636363636365
2025-01-17,0.36363636363636365
2025-01-20,0.36363636363636365
2025-01-21,0.36363636363636365
2025-01-22,0.2727272727272727
2025-02-03,0.36363636363636365
2025-02-04,0.36363636363636365
2025-02-05,0.36363636363636365
2025-02-06,0.36363636363636365
2025-02-07,0.2727272727272727
2025-02-10,0.6363636363636364
2025-02-11,0.18181818181818182
2025-02-12,0.2727272727272727
2025-02-13,0.09090909090909091
2025-02-14,0.9090909090909091
2025-02-17,0.45454545454545453
2025-02-18,0.2727272727272727
2025-02-19,0.09090909090909091
2025-02-20,0.45454545454545453
2025-02-21,0.09090909090909091
2025-02-24,0.0
2025-02-25,0.2727272727272727
2025-02-26,0.6363636363636364
2025-02-27,0.0
2025-03-03,0.09090909090909091
2025-03-04,0.9090909090909091
2025-03-05,0.7272727272727273
2025-03-06,0.5454545454545454
2025-03-07,0.8181818181818182
2025-03-10,0.0
2025-03-11,0.7272727272727273
2025-03-12,1.0
2025-03-13,0.5454545454545454
2025-03-14,1.0
2025-03-17,0.9090909090909091
2025-03-18,0.7272727272727273
2025-03-19,0.9090909090909091
2025-03-20,0.9090909090909091
2025-03-21,0.9090909090909091
2025-03-24,1.0
2025-03-25,0.5454545454545454
2025-03-26,0.18181818181818182
2025-03-27,0.0
2025-03-28,0.0
2025-03-31,0.5454545454545454
2025-04-01,0.5454545454545454
2025-04-02,0.0
2025-04-07,0.18181818181818182
2025-04-08,0.45454545454545453
2025-04-09,1.0
2025-04-10,0.45454545454545453
2025-04-11,0.9090909090909091
2025-04-14,0.8181818181818182
2025-04-15,0.36363636363636365
2025-04-16,0.6363636363636364
2025-04-17,0.7272727272727273
2025-04-18,0.5454545454545454
2025-04-21,0.7272727272727273
2025-04-22,0.9090909090909091
2025-04-23,1.0
2025-04-24,0.9090909090909091
2025-04-25,0.9090909090909091
2025-04-28,0.8181818181818182
2025-04-29,0.8181818181818182
2025-04-30,0.8181818181818182
2025-05-02,0.09090909090909091
2025-05-05,0.0
2025-05-06,0.8181818181818182
2025-05-07,0.45454545454545453
2025-05-08,0.8181818181818182
2025-05-09,0.5454545454545454
2025-05-12,1.0
2025-05-13,0.9090909090909091
2025-05-14,0.2727272727272727
2025-05-15,0.45454545454545453
2025-05-16,0.18181818181818182
2025-05-19,0.7272727272727273
2025-05-20,0.5454545454545454
2025-05-21,0.18181818181818182
2025-05-22,0.2727272727272727
2025-05-23,0.36363636363636365
2025-05-26,0.18181818181818182
2025-05-27,0.7272727272727273
2025-05-28,0.7272727272727273
2025-05-29,0.2727272727272727
2025-06-02,0.45454545454545453
2025-06-03,1.0
2025-06-04,0.45454545454545453
2025-06-05,0.18181818181818182
2025-06-06,0.45454545454545453
2025-06-09,0.6363636363636364
2025-06-10,0.6363636363636364
2025-06-11,0.09090909090909091
2025-06-12,0.2727272727272727
2025-06-13,0.36363636363636365
2025-06-16,0.2727272727272727
2025-06-17,0.09090909090909091
2025-06-18,0.2727272727272727
2025-06-19,0.2727272727272727
2025-06-20,0.18181818181818182
2025-06-23,0.9090909090909091
2025-06-24,0.36363636363636365
2025-06-25,0.5454545454545454
2025-06-26,0.36363636363636365
2025-06-27,0.2727272727272727
2025-06-30,0.7272727272727273
2025-07-01,0.36363636363636365
2025-07-02,0.45454545454545453
2025-07-03,0.36363636363636365
2025-07-04,0.36363636363636365
2025-07-07,0.18181818181818182
